condition_name,score,anatomical_location,organ_system,report_section
ANAEMIA,0.188,BODY OF MAN,01 CORE PRODUCT,A) SIMULAR PROCESSES
ATHEROSCLEROSIS,0.026,BODY OF MAN,01 CORE PRODUCT,A) SIMULAR PROCESSES
ATROPHIC GASTRITIS,0.230,BODY OF MAN,01 CORE PRODUCT,A) SIMULAR PROCESSES
BRONCHIAL ASTHMA,0.300,CROSS - SECTION OF NECK,01 CORE PRODUCT,A) SIMULAR PROCESSES
CARDIAC ARRHYTHMIA,0.410,BODY OF MAN,01 CORE PRODUCT,A) SIMULAR PROCESSES
CHRONIC REFLUX-GASTRITIS,0.433,CHOLESTERIN,02 DIGESTIVE SYSTEM,A) SIMULAR PROCESSES
CHOLESTATIC HEPATOSIS,0.281,INTERLOBULAR BILE DUCT,02 DIGESTIVE SYSTEM,A) SIMULAR PROCESSES
COLITIS,0.348,WALL OF COLON,02 DIGESTIVE SYSTEM,A) SIMULAR PROCESSES
FATTY HEPATOSIS,0.425,HEPATOCYTE,02 DIGESTIVE SYSTEM,A) SIMULAR PROCESSES
CHRONIC RELAPSING PANCREATITIS,0.484,PANCREATIC DUCT WALL,02 DIGESTIVE SYSTEM,A) SIMULAR PROCESSES
IDIOPATHIC HYPERTENSION,0.376,BODY OF MAN,05 CARDIOVASCULAR SYSTEM,A) SIMULAR PROCESSES
HYPOTHYROIDISM,0.140,BODY OF MAN,07 ENDOCRINE SYSTEM,A) SIMULAR PROCESSES
